id|class|part_number|description|vendor|vendor_part_number|username|status|note|datasheet
1509|Cables (126)|126-000091|CABLE ASSY, COAX, HAND FORMABLE, .085 O.D., SMA(M) STR-R/A, L= 14"|P1DB|P1-SMAP/SMAPRA-085CJ-14|mwinfield|A|||
1510|Cables (126)|126-000092|CABLE ASSY, COAX, HAND FORMABLE, .085 O.D., SMA(M) STR-STR, L= 15 IN.|P1DB|P1-SMAP/SMAP-085CJ-15|mwinfield|A|||
1511|Cables (126)|126-000093|CABLE ASSY, COAX, HAND FORMABLE, .085 O.D., SMA(M) R/A-R/A, L= 12 IN.|P1DB|P1-SMAPRA/SMAPRA-085CJ-12|mwinfield|A|||
1512|Cables (126)|126-000094|CABLE ASSY, COAX, HAND FORMABLE, .085 O.D., SMA(M) R/A-R/A, L= 14 IN.|P1DB|P1-SMAPRA/SMAPRA-085CJ-14|mwinfield|A|||
1513|Cables (126)|126-000095|CABLE ASSY, COAX, HAND FORMABLE, .085 O.D., SMA(M) R/A-R/A, L= 10 IN.|P1DB|P1-SMAPRA/SMAPRA-085CJ-10|mwinfield|A|||
1514|Cables (126)|126-000096|CABLE ASSY, COAX, HAND FORMABLE, .085 O.D., SMA(M) STR-STR, L= 18"|P1DB|P1-SMAP/SMAP-085CJ-18|mwinfield|A|||
1515|Cables (126)|126-000097|CABLE ASSY, COAX, HAND FORMABLE, .085 O.D., SMA(M) STR-STR, L= 16"|P1DB|P1-SMAP/SMAP-085CJ-16|mwinfield|A|||
1516|Cables (126)|126-000098|CABLE ASSY, COAX, HAND FORMABLE, .085 O.D., SMA(M) STR-STR, L= 12 IN.|P1DB|P1-SMAP/SMAP-085CJ-12|mwinfield|A|||
1517|Cables (126)|126-000099|CABLE ASSY, COAX, HAND FORMABLE, .085 O.D., SMA(M) STR-STR, L= 14 IN.|P1DB|P1-SMAP/SMAP-085CJ-14|mwinfield|A|||
1518|Cables (126)|126-000100|CABLE ASSY, COAX, HAND FORMABLE, .085 O.D., SMA(M) STR-R/A, L= 4 IN.|P1DB|P1-SMAP/SMAPRA-085CJ-04|mwinfield|A|||
1519|Cables (126)|126-000101|CABLE ASSY, COAX, HAND FORMABLE, .085 O.D., SMA(M) STR-R/A, L= 10"|P1DB|P1-SMAP/SMAPRA-085CJ-10|mwinfield|A|||
1520|connectors (121)|121-000311|CONN., D-SUB, 15 POS., MALE SHELL, CRIMP TYPE|AMP/Tyco Electronics|205206-9|mwinfield|A|||
1521|Caps Lead (102)|102-000020|CAP, 820UF, 100V, AL. ELECTROLYTIC, RADIAL LEAD, 105 C|NICHICON|UHE2A821MHD|mwinfield|A|||
1522|Cables (126)|126-000102|CABLE ASSY, COAX, HAND FORMABLE, .085 O.D., SMA(M) STR-R/A, L= 5"|P1DB|P1-SMAP/SMAPRA-085CJ-5|mwinfield|A|||
1523|Resistors SMT (103)|103-000136|Resistor, SMT, TKF, 4.99K+-1%, 1206, Panasonic ERJ-8ENF4991V|panasonic|ERJ-8ENF4991V|olipkind|A|||
1524|Cables (126)|126-000103|CABLE ASSY, COAX, HAND FORMABLE, .141 O.D., SMA(M) STR-STR, L= 24 IN|P1DB|P1-SMAP/SMAP-141CJ-24|mwinfield|A|||
1525|Cables (126)|126-000104|CABLE ASSY, COAX, HAND FORMABLE, .141 O.D., SMA(M) STR-R/A, L= 14 IN.|P1DB|P1-SMAP/SMAPRA-085CJ-14|mwinfield|D|||
1526|Cables (126)|126-000105|CABLE ASSY, COAX, HAND FORMABLE, .141 O.D., SMA(M) STR-STR, L= 17 IN.|P1DB|P1-SMAP/SMAP-141CJ-17|mwinfield|A|||
1527|Misc (118)|118-000013|TERMINATION,50 OHM, 1 WATT, SMA-M, DC-18 GHz, with CHAIN|Mini-Circuits|ANNE-50CN+|mwinfield|A|||
1528|Misc (118)|118-000014|SHORT, SMA(m), WITH MOUNTING CHAIN|Pasternack Enterprises|PE6131|mwinfield|A|||
1529|Cables (126)|126-000106|CABLE ASSY, COAX, HAND FORMABLE, .085 O.D., SMA(M) STR-STR, L= 28"|P1DB|P1-SMAP/SMAP-085CJ-28|mwinfield|A|||
1530|connectors (121)|121-000312|RCPTCL HSG, FREE-HANGING, REVERSE POLARITY, FEMALE, SERIES 2, SIZE 11, 8 POS.|AMP/Tyco Electronics|206433-2|mwinfield|A|||
1531|IC's analog (107)|107-000093|AD5753BREZ, 16-bit dual DAC, serial, voltage output, bipolar, TSSOP-24, analog Devices|Analog Devices|AD5753BREZ|olipkind|A|||
1532|Caps SMT (101)|101-000083|Cap. ceramic, SMT, 2000pF +-5%, COG, 0805, 50V|Murata|GRM2165C1H202JA01D|mwinfield|A|||
1533|IC's analog (107)|107-000094|IXZ380N120, N-Channel Z-MOS RF PowerOSFET switch,I XYSRF|IXYSRF|IXZ380N120|olipkind|A|||
1534|connectors (121)|121-000313|RCPTCL HSG, SQ. FLANGE, RVRS. SEX, AMP CPC, SIZE 13, 7 SKTS|AMP/Tyco Electronics|211398-1|mwinfield|A|||
1535|connectors (121)|121-000314|PIN, CRIMP, AMP TYPE III+, 20-24AWG, 15u Au-Ni PL|AMP/Tyco Electronics|66103-3|mwinfield|A|||
1536|connectors (121)|121-000315|FERRULE, WIRE TERM., 22-20AWG., 8mm L, W/ I,NS. COLLAR, WHITE IAW DIN 46 228-4|McMaster-CARR|7950K82|mwinfield|A|||
1537|connectors (121)|121-000316|ADAPTER, BULKHEAD, SMA(f) TO SMA(f), ISOLATED GROUND, .295 x .330 "D" HOLE|Pasternack Enterprises|PE9067|mwinfield|A|||
1538|Resistors SMT (103)|103-000137|Resistor 909 ohm+-1%, 1206, SMT, ERJ-8ENF9090V, Panasonic|panasonic|ERJ-8ENF1820V|olipkind|A|||
1539|RF_AMPLIFIERS (127)|127-000022|RF power meter AD8318-EVALZ evaluation board, 1-8GHz, 60dB, Analog Devices|Analog Devices|AD8318-EVALZ|olipkind|A|||
1540|connectors (121)|121-000317|CONN, PLUG HSG., FREE-HANGING, UNVRSL MICRO MATE_N_LOK, 2 POS, 3MM PITCH|AMP/Tyco Electronics|1445049-2|mwinfield|A|||
1541|connectors (121)|121-000318|CONN, RCPTCL HSG., FREE-HANGING, UNVRSL MICRO MATE_N_LOK, 2 POS, 3MM PITCH|AMP/Tyco Electronics|1445022-2|mwinfield|A|||
1542|connectors (121)|121-000319|ADAPTER, BNC (f-f), 75 OHM, ISOLATED GND, BLKHD MT., .475 x .500 D MTG. HOLE|Pasternack Enterprises|PE9366|mwinfield|A|||
1543|connectors (121)|121-000320| ADAPTER, BNC (f-f), ISOLATED GND, BLKHD MT., .475 x .500 D MTG. HOLE|Pasternack Enterprises|PE9172|mwinfield|A|||
1544|connectors (121)|121-000321|COUPLER, FEEDTHRU, ETHERNET, MODULAR 8x8, CAT6, SHIELDED|L-COM|TDG1026KS-C6|mwinfield|A|||
1545|connectors (121)|121-000322|CONN HSG.,REV. SEX, PLUG,AMP CPC, SERIES 2, SIZE 11-8,  PIN CONTACTS|AMP/Tyco Electronics|206434-1|mwinfield|A|||
1546|connectors (121)|121-000323|CONN HSG, D-SUB 37 POS., MALE, ZINC PL|AMP/Tyco Electronics|205210-8|mwinfield|A|||
1547|connectors (121)|121-000324|BACKSHELL, D-SUB 37 POS, CLAM SHELL, BLACK THERMOPLASTIC, (2) 4-40 THMBSCRWS|NORCOMP INC.|972-037-01SR011|mwinfield|A|||
1548|connectors (121)|121-000325|CABLE CLAMP KIT, AMP/TYCO CPC SIZE 11, CABLE O.D.= .329 IN.|AMP/Tyco Electronics|1-206062-4|mwinfield|A|||
1549|CABLE, BULK (141)|141-000019|CABLE, MULTICOND., 4 TWSTD PRS., 22 AWG, SHLDED, TYPE CM/PLTC, O.D. =.315 IN.|ALPHA WIRE CO.|6419|mwinfield|A|||
1550|IC's analog (107)|107-000095|ADA4817-1ARDZ, fast FET opamp, 8-soic, Analog Devices|Analog Devices|ADA4817-1ARDZ|olipkind|A|||
1551|IC's analog (107)|107-000096|MAX4678EUE,Ananlog switch, 16-TSSOP, 1.6ohm ON resistance, Maxim|Maxim|MAX4678EUE|olipkind|A|||
1552|Cables (126)|126-000107|CBL ASSY, 2 x 50 CND. RIBBON,  HIGH DENSITY TO 2 x 50PIN IDC, 5ft. L|MEASUREMENT COMPUTING CORP.|C100FF-5|mwinfield|A|||
1553|CABLE, BULK (141)|141-000020|CABLE, MULTICOND., FOIL/ BRAID SHLDS, 2 TWSTD PRS, 24 AWG, PVC JKT, UL TYPE CM, UL AWM STYLE 2464|ALPHA WIRE CO.|6362|mwinfield|A|||
1554|power_splitters (125)|125-000033|HYBRID PWR DIVIDER, 180 DEG., 4 PORT, 1.0-2.0 GHz, 22dB ISO., 80W, SMA(f)|Pulsar Microwave|JSO-01-465/3S|mwinfield|A|||
1555|mixers (124)|124-000008|MIXER, FREQUENCY, LO/RF=1.6-6.0 GHz, IF=DC-2000MHZ, LO=7dBm, SMA(f)|Mini-Circuits|ZX05-C60+|mwinfield|A|||
1556|connectors (121)|121-000326|PLUG KIT, 100 POS., SCSI-3, IDC DICRETE WIRE, 30-28 AWG, .AMPLIMITE .050|AMP/Tyco Electronics|1-5750913-9|mwinfield|A|||
1557|CABLE, BULK (141)|141-000021|CABLE, MULTICOND., 10 COND., 24 AWG, FOIL SHLD, TYPE CM/ AWM 2576|ALPHA WIRE CO.|1219/10C|mwinfield|A|||
1558|connectors (121)|121-000327|PHONE PLUG, MICRO, 2.5MM, 2 COND., STRAIGHT, SOLDER TERM.|SWITCHCRAFT|850X|mwinfield|A|||
1559|connectors (121)|121-000328|CONN HSG.,RVRS. SEX, PLUG, AMP CPC, SIZE 13-7,  PIN CONTACTS|AMP/Tyco Electronics|211400-1|mwinfield|A|||
1560|connectors (121)|121-000329|CONN HSG.,RVRS. SEX, FREE HANGING RECPT.,AMP CPC, SIZE 17-14,  SOCKET CONTACTS|AMP/Tyco Electronics|206043-3|mwinfield|A|||
1561|connectors (121)|121-000330|STRAIN RELIEF, AMP CPC, SHELL SIZE 13, .435" MAX. CBL O.D.|AMP/Tyco Electronics|206966-7|mwinfield|A|||
1562|connectors (121)|121-000331|STRAIN RELIEF, AMP CPC, SHELL SIZE 17, .453" MAX. CBL O.D.|AMP/Tyco Electronics|206070-8|mwinfield|A|||
1563|connectors (121)|121-000332|STRAIN RELIEF, AMP CPC, SHELL SIZE 11, .329, RoHS|AMP/Tyco Electronics|1-206062-6|mwinfield|A|||
1564|CABLE, BULK (141)|141-000022|CABLE, MULTICOND., FOIL/ BRAID SHLDS, 3 TWSTD PRS, 24 AWG, PVC JKT, UL TYPE CM, UL AWM STYLE 2464|ALPHA WIRE CO.|6363|mwinfield|A|||
1565|connectors (121)|121-000333|STRAIN RELIEF, AMP CPC, SHELL SIZE 23, .703" MAX. CBL O.D.|AMP/Tyco Electronics|206138-8|mwinfield|A|||
1566|CABLE, BULK (141)|141-000023|CABLE, MULTICOND., FOIL/ BRAID SHLDS, 10 TWSTD PRS, 24 AWG, PVC JKT, UL TYPE CM, UL AWM STYLE 2464|ALPHA WIRE CO.|6368|mwinfield|A|||
1567|Cables (126)|126-000108|CABLE ASSY, 68 PIN VHDCI TO 68 PIN .050 PITCH D CONNECTOR, SHIELDED, 2m LONG|NATIONAL INSTRUMENTS|186381-02|mwinfield|A|||
1568|power_splitters (125)|125-000034|Power splitter SYPS-ED12879/2, SMT, 0.3-2900MHz, mini-circuits|mini-ciruits|SYPS_ED12879/2|olipkind|A|||
1569|MOTORS_STAGES (148)|148-000003|ACTUATOR, SERVOMOTOR, 12VDC, 6mm TRAVEL, 256:1 GEAR RDCTN, VACUUM RATED|THORLABS|Z606V|mwinfield|A|||
1570|MOTORS_STAGES (148)|148-000004|ACTUATOR, SERVOMOTOR, 12VDC, 25mm TRAVEL, 256:1 GEAR RDCTN, VACUUM RATED, 3/8 BARREL FITTING|THORLABS|Z625BV|mwinfield|A|||
1571|connectors (121)|121-000334|PLUG, WIREMOUNT IDC HEADER, 10 POS., 0.1" PITCH, SHROUDED, 26-28AWG|3M|4610-6051|mwinfield|A|||
1572|CABLE, BULK (141)|141-000024|CABLE, FLAT RIBBON, ROUND JACKETED, 10 COND., 26AWG, PVC INSUL.|3M|3758/10|mwinfield|A|||
1573|connectors (121)|121-000335|PIN, CRIMP, AMP TYPE -III+, 24-26AWG, 30u Au-Ni PL|AMP/Tyco Electronics|66107-4|mwinfield|A|||
1574|Resistors SMT (103)|103-000138|Resistor SMT, TKF,499 ohm, +-1%, 1/16W, 0402, Panasonic ERJ-2RKF4990V|panasonic|ERJ-2RKF4990V|olipkind|A|||
1575|Resistors SMT (103)|103-000139|Resistor SMT, TKF,1K +-1%, 1/16W, 0402, Panasonic ERJ-2RKF1001V|panasonic|ERJ-2RKF1001V|olipkind|A|||
1576|connectors (121)|121-000336|SOCKET, CRIMP, AMP TYPE -III+, 24-26AWG, 30u Au-Ni PL|AMP/Tyco Electronics|66109-4|mwinfield|A|||
1577|power_splitters (125)|125-000035|Power splitter RPS-2-30+, SMT, 10-3000MHz, 2 Way-0, mini-circuits|mini-ciruits|RPS-2-30+|olipkind|A|||
1578|connectors (121)|121-000337|CONN HSG, 10 POS, 2 ROW, MOLEX C-GRIDIII, .100 CTR.|MOLEX|90142-0010|mwinfield|A|||
1579|connectors (121)|121-000338|PIN CNTCT, MOLEX C-GRID III, 24-22 AWG, Au PL|MOLEX|90119-2110|mwinfield|A|||
1580|CABLE, BULK (141)|141-000025|CABLE, COAXIAL, DC-6 GHz, V.P.= 84%, CTR CND.= SOLID BC, Al.TAPE/ Cu BRD SHLD|TIMES MICROWAVE|LMR-240|mwinfield|A|||
1581|connectors (121)|121-000339|CONN HSG, PLUG, FEM, AMP MINI-CPC, 4 POS, SHELL SZ 8|AMP/Tyco Electronics|1445390-3|mwinfield|A|||
1582|connectors (121)|121-000340|CONN HSG, D-SUB 25 POS., MALE, CRIMP, ZINC PL|AMP/Tyco Electronics|5205208-1|mwinfield|A|||
1583|connectors (121)|121-000341|STRAIN RELIEF, AMP MINI-CPC, SHELL SIZE 8, .173" MAX. CBL O.D.|AMP/Tyco Electronics|1445730-1|mwinfield|A|||
1584|connectors (121)|121-000342|CABLE CLAMP KIT, D-SUB 25 POS, BLACK THERMOPLASTIC|AMP/Tyco Electronics|5207908-7|mwinfield|A|||
1585|CABLE, BULK (141)|141-000026|CABLE, MULTICOND., 2 TWSTD PRS., 22 AWG, SHLDED, TYPE CM/PLTC, O.D. =.280 IN.|ALPHA WIRE CO.|6417|mwinfield|A|||
1586|RF_AMPLIFIERS (127)|127-000023|Monolitic MMIC amplifier GVA-83+, gain 20dB, 5V, Mini-circuits|mini-ciruits|GVA-83+|olipkind|A|||
1587|Inductors SMT (105)|105-000024|Inductor SMT, 6.8uH+-10%, Q=50, 1ohm, SRF=25MHz, p/n PCT1451CT-ND|digikey|PCT1451CT-ND|olipkind|A|||
1588|IC's analog (107)|107-000097|ADG712BR, analog switch, 2.5ohm, SOIC-16, Analog Devices|Analog Devices|ADG712BR|olipkind|A|||
1589|Resistors SMT (103)|103-000140|Resistor 7.5OHM+-5%, 1W, 2512 SMT, 1W, p/n PT7.5XCT-ND digikey|digikey|PT7.5XCT-ND|olipkind|A|||
1590|Caps SMT (101)|101-000084|Cap 4.7uFx16V+-10%, AAVX p/n  TAJA475K020RNJ, digikey p/n 478-1668-1-ND||478-1668-1-ND|olipkind|A|||
1591|CABLE, BULK (141)|141-000027|CABLE, MULTICOND., 60 COND., 24 AWG, FOIL SHLD, PVC JKT, TYPE CM/ AWM 2464|ALPHA WIRE CO.|5100/60C|mwinfield|A|||
1592|connectors (121)|121-000343|BACKSHELL, SHLD, STR, D-SUB 37 CONDUCTOR, DIE-CAST ZINC ALLOY|AMP/Tyco Electronics|5748676-4|mwinfield|A|||
1593|connectors (121)|121-000344|CONN HSG, D-SUB 37 MALE, PER MIL-C-24308, AMP SERIES 109|AMP/Tyco Electronics|1757819-4|mwinfield|A|||
1594|Cables (126)|126-000109|CABLE ASSY, COAX, HAND FORMABLE, .085 O.D., SMA(M) STR-R/A, L= 6 IN|P1DB|P1-SMAP/SMAPRA-085CJ-6|mwinfield|A|||
1595|RF_AMPLIFIERS (127)|127-000024|AMPLIFIER, LOW NOISE, 4.5-5.5 GHZ, G=26dB min., P1dB= +10dBm, nf= 1.6dB max., +15VDC, SMA(f)|AML Communications|AML45L2601|mwinfield|A|||
1596|IC's analog (107)|107-000098|AD8513AR, OPAMP, JEFT, SOIC-14, AD|Analog Devices|AD8513AR|olipkind|A|||
1597|IC's analog (107)|107-000099|ADG713BR, Analog Switch, SPST, 2.5ohm ON resistanse, quad, 2NO, 2NC, Analog Devices|Analog Devices|ADG713BR|olipkind|A|||
1598|Relay (115)|115-000012|Relay B41-0001, SPST, QUAD, SMT, 5V, 35mA, COTO|COTO TECHNOLOGY|B41-0001|olipkind|A|||
1599|Relay (115)|115-000013|Relay, 9903-05-00, SMT, Reed type, 6.5GHz bandwidth, 50 ohm, 5V, 33mA, SMT, sheilded, Gull wing, COTO, digikey p/n 306-1198-ND|COTO TECHNOLOGY|9903-05-00|olipkind|A|||
1600|Caps SMT (101)|101-000085|Capacitor, ceramic, SMT, 22pFx16V, +-5%, NPO, 0603|Murata|GRM0225C1C220JD05D|mwinfield|A|||
1601|Caps SMT (101)|101-000086|Capacitor cer., SMT, 10uFx10V, +-10%, X5R, 1206|TDK corp|C3216X5R1A106K|mwinfield|A|||
1602|Resistors SMT (103)|103-000141|Resistor, 100K+-1%, 0805, p/n ERJ-6ENF1003V|panasonic|ERJ-6ENF1003V|olipkind|A|||
1603|SWITCH, RF (134)|134-000005|RF-Switch SPDT, DC to 5GHz, TTL, +-5V, ZYSWA-2-50DR, minicircuits|mini-ciruits|ZYSWA-2-50DR|olipkind|A|||
1604|connectors (121)|121-000345|Header 3-pos, 0.100, single raw, vertical|MOLEX|22-28-4030|mwinfield|A|||
1605|SWITCH, RF (134)|134-000006|RF high isolation switch, ZASW-2-50DR+,  SPDT, 50ohm, TTL dr, refl, DC-5GHz, mini-circuits|mini-ciruits|ZASW-2-50DR+|olipkind|A|||
1606|connectors (121)|121-000346|Connector D-sub25, male, DD-20, all plastic straight, 25-pin|AMP/Tyco Electronics|5208008-1|mwinfield|A|||
1607|connectors (121)|121-000347|Connector D-sub9, male, HD-20, all plastic straight, 9-pin|AMP/Tyco Electronics|5208006-2|mwinfield|A|||
1608|IC's digital (108)|108-000034|SN74HCT08DR, QUADRUPPLE 2-INPUT POS AND GATE, SOIC-14, TI|Texas Instruments|SN74HCT08DR|olipkind|A|||
1609|IC's digital (108)|108-000035|SN74HTC02DR  quadrupple 2-input pos NOR gate, SOIC-14, TI|Texas Instruments|SN74HTC02DR|olipkind|A|||
1610|IC's digital (108)|108-000036|SN74HCT14DR hex schmitt trigger inverter, SOIC-14, TI|Texas Instruments|SN74HCT14DR|olipkind|A|||
1611|Diodes (113)|113-000026|1N5711WS-7-F, SMT Schottky barries doide,  Diodes Inc|Diodes Inc||olipkind|A|||
1612|Inductors SMT (105)|105-000025|Inductor 1812LS-223X_B series (4532), 22uH+-10%, SRF=32MHz, DCR=3.2ohm|Ciolcraft|1812LS-223X_B|olipkind|A|||
1613|Caps SMT (101)|101-000087|Cap ceramic 0.015uF+-10% 100V X7R 1206, AVX 12061C153KAT2A, digi-key 478-1524-1-ND|AVX|478-1524-1-ND|olipkind|A|||
1614|Caps SMT (101)|101-000088|Cap ceramic 1800pF+-10% 50V X7R 1206|AVX| 12065C182KAT2A|mwinfield|A|||
1615|Resistors SMT (103)|103-000142|Resistor SMT, TKF,82.5K +-1%, 1/4W, 1206, Panasonic ERJ-8ENF8252V|Panasonic-ECG|ERJ-8ENF8252V|olipkind|A|||
1616|Resistors SMT (103)|103-000143| Resistor 3.83K+-1%, 1206, TKF, Panasonic ERJ-8ENF3831V|Panasonic-ECG|ERJ-8ENF3831V|olipkind|A|||
1617|Caps SMT (101)|101-000089|Cap ceramic 47pF+-5% 50V NPO, 1206|Kemet|C1206C470J5GACTU|mwinfield|A|||
1618|Resistors SMT (103)|103-000144|Resistor, SMT, 118ohm+-1%, TKF, 1206, 1/4 W, Panasonic ERJ-8ENF1180V|Panasonic-ECG|ERJ-8ENF1180V|olipkind|A|||
1619|Caps SMT (101)|101-000090|Capacitor, alum, 4.7uF+-20%, , 50V, Radial SMD|Panasonic-ECG|EEE-1HA4R7WR|mwinfield|A|||
1620|CABLE, BULK (141)|141-000028|CABLE, 2 COND., 26 AWG,  FOIL SHLD, PVC JKT, TYPE CM, O.D.= .180 IN.|ALPHA WIRE CO.|86102CY|mwinfield|A|||
1621|CABLE, BULK (141)|141-000029|CABLE, COAXIAL, RG-179/U TYPE, 75 OHM, 30 AWG,  O.D.= .100 IN., BRN FEP JKT|BELDEN|83264|mwinfield|A|||
1622|connectors (121)|121-000348|CNTCT, PIN, UNVRSL MICRO MATE-N-LOK, 26-30 AWG, AU PL|AMP/Tyco Electronics|1-794613-1|mwinfield|A|||
1623|connectors (121)|121-000349|CONN., CIRC., PUSH-PULL, SZ 10, 12 POS., FEM CRIMP CNTCTS|Hirose Electric Co.|HR10A-10P-12SC(73)|mwinfield|A|||
1624|connectors (121)|121-000350|CONN., BNC JACK, 75 OHM, DUAL CRIMP, for RG-179|amphenol|31-71014-RFX|mwinfield|A|||
1625|connectors (121)|121-000351|CONN., BNC BLKHD JACK, 75 OHM, DUAL CRIMP, for RG-179|AMPHENOL|31-245-RFX|mwinfield|A|||
1626|Inductors SMT (105)|105-000026|Inductor adjustable 3.3mH+-10%, CLNS-T1024Z, TOKO|TOKO|TOKO|olipkind|A|||
1627|Inductors SMT (105)|105-000027|Inductor adjustable 3.9uH+-4%, TKS2249CT-ND, TOKO|TOKO|TKS2249CT-ND|olipkind|A|||
1628|Inductors SMT (105)|105-000028|Inductor adjustable, TH, 39uH+-10%, A119ANS-T1040Z, TOKO||119ANS-T1040Z|olipkind|A|||
1629|Inductors SMT (105)|105-000029|Inductor adjustable 330uH+-10%, TK2423-ND, TOKO|TOKO|TK2423-ND|olipkind|A|||
1630|Caps SMT (101)|101-000091|Capasitor cer., SMT, 0.068uF+-5%, NPO, 1210|TDK corp|C3225C0G1H683J|mwinfield|A|||
1631|Caps SMT (101)|101-000092|Capacitor Cer., SMT, 6800pF+-5%, 50V, NPO, 0805|Murata|GRM2195C1H682JA01D|mwinfield|A|||
1632|Caps SMT (101)|101-000093|Capacitor cer., SMT, 750pF+-5%, 50V, NPO, 0603|Murata|GRM1885C1H751JA01D|mwinfield|A|||
1633|Caps SMT (101)|101-000094|Capacitor cer., SMT, 47pF+-5%, 50V, NPO, 0805|AVX|08055A470JAT2A|mwinfield|A|||
1634|Caps SMT (101)|101-000095|Capacitor Cer., SMT, 0.56uF+-10%, 16V, X7R, 1206|Murata|GRM319R71C564KA01DD|mwinfield|A|||
1635|Caps SMT (101)|101-000096|Capacitor cer., SMT, 0.068uF+-5%, 50V, NPO, 1206|Murata|	GRM31C5C1H683JA01L|mwinfield|A|||
1636|IC's analog (107)|107-000100|Logarithmic Amplifier AD606RJ, SOIC-16, Analog Device|Analog Devices|AD606RJ|olipkind|A|||
1637|connectors (121)|121-000352|CNTCT, SCKT ASSY., AMP TYPE XII HIGH CURRENT, 8 AWG, 30u AU PLTD Ni|AMP/Tyco Electronics|193990-2|mwinfield|A|||
1638|CABLE, BULK (141)|141-000030|CABLE, 4 COND., 8 AWG,  TRAY RATED, PVC JKT, PVC/NYLON INSLTN, 10 AWG GND, .655 O.D.|OMNICABLE|A30804|mwinfield|A|||
1639|Caps SMT (101)|101-000097|Capacitor, Cer., 22uF+-10%, 16V, X5R, 1210|TDK corp|C3225X5R1C226K|mwinfield|A|||
1640|CABLE, BULK (141)|141-000031|CABLE, 4 COND., TRAY RATED, PVC JKT, PVC/NYLON INSLTN, 10 AWG, .498 O.D.|OMNICABLE|A141004|mwinfield|A|||
1641|connectors (121)|121-000353|CNTCT, SCKT, AMP TYPE XII, CRIMP, 10 AWG, Au PL|AMP/Tyco Electronics|66741-6|mwinfield|A|||
1642|WIRE (128)|128-000053|WIRE, HOOKUP, 10 AWG, STRND, 105/30, PVC INS, UL1007,  RED|McMaster-CARR|7582K278|mwinfield|A|||
1643|WIRE (128)|128-000054|WIRE, HOOKUP, 10 AWG, STRND, 105/30, PVC INS, UL1007, WHITE|McMaster-CARR|7587K268|mwinfield|A|||
1644|WIRE (128)|128-000055|WIRE, HOOKUP, 14 AWG, STRND, 41/30, PVC INS, UL1007, RED|McMaster-CARR|7587K972|mwinfield|A|||
1645|WIRE (128)|128-000056|WIRE, HOOKUP, 14 AWG, STRND, 41/30, PVC INS, UL1007, BLACK|McMaster-CARR|7587K971|mwinfield|A|||
1646|connectors (121)|121-000354|CONN. HSG,PLUG,AMP CPC SERIES 3, 7 POS, SIZE 23, RVRS SEX, MALE|AMP/Tyco Electronics|206226-1|mwinfield|A|||
1647|connectors (121)|121-000355|CONN. HSG,PLUG,AMP CPC SERIES 6, 10 POS, SIZE 17, RVRS SEX, MALE|AMP/Tyco Electronics|213906-1|mwinfield|A|||
1648|connectors (121)|121-000356|CNTCT, PIN, AMP TYPE XII, CRIMP, 10 AWG, Au PL|AMP/Tyco Electronics|66259-2|mwinfield|A|||
1649|connectors (121)|121-000357|CNTCT, SCKT, CPC MULTIMATE POWERBAND, 8-10 AWG, 30u AU PL|AMP/Tyco Electronics|213843-4|mwinfield|A|||
1650|CABLE, BULK (141)|141-000032|CABLE, SHLDED TRAY, 2 COND., 10 AWG, UL TYPE TC, 600V|OMNICABLE|A21002|mwinfield|A|||
1651|connectors (121)|121-000358|CNTCT, PIN, CPC MULTIMATE POWERBAND, 8-10 AWG, 30u AU PL|AMP/Tyco Electronics|213841-4|mwinfield|A|||
1652|connectors (121)|121-000359|CONNECTOR HSG., PLUG., COMBO-D, 24W7, 7 SZ 8 AND 17 SZ 20 CNTCTS.|ITT INDUSTRIES|DDM24W7PK87|mwinfield|A|||
1653|connectors (121)|121-000360|CONTACT, PIN, COMBO-D CONN., SIZE 8, 40A, SOLDER CUP, AU PL|ITT INDUSTRIES|DM53745-1|mwinfield|A|||
1654|connectors (121)|121-000361|BACKSHELL, D-SUB, SZ 5, DIE-CAST ZINC, NICKLE PLATED|AMP/Tyco Electronics|5745175-1|mwinfield|A|||
1655|WIRE/ CABLE MANAGEMENT (221)|221-000004|SLEEVING, CABLE, BRAIDED, BLACK PET, 1/4" TO 3/4" RANGE|TECHFLEX|CCP0.50|mwinfield|A|||
1656|WIRE (128)|128-000057|WIRE, HOOKUP, 22AWG,STRND ,7/30, PVC INS.,UL 1007/1569, WHITE|McMaster-CARR|7587K931|mwinfield|A|||
1657|WIRE (128)|128-000058|WIRE, HOOKUP, 22AWG,STRND ,7/30, PVC INS.,UL 1007/1569, BLACK|McMaster-CARR|7587K934|mwinfield|A|||
1658|filters (119)|119-000029|FILTER, LOW PASS, DC-7 MHz, Fco(-3dB)= 8 MHz, BNC(m)-BNC(f)|Mini-Circuits|BLP-7-75+|mwinfield|A|||
1659|connectors (121)|121-000362|Connector BNC RA 50ohm|AMP/Tyco Electronics|5413631-2|mwinfield|A|||
1660|IC's analog (107)|107-000101|AD817AR, opamp high-speed, SOIC-8, Analog Devices|Analog Devices|AD817AR|olipkind|A|||
1661|MOTORS_STAGES (148)|148-000005|MOTOR, STEPPER, BIPOLAR, Imax=1.5A/PHS, V=2.14, 5:1 PLNTRY GEAR RATIO|ORIENTAL MOTOR|PK244PDA-P5|mwinfield|A|||
